threshold	alignment_size	alignment_group	SNPs
100	9000	E	21083
100	8750	E	21516
100	8500	E	21992
100	8250	E	22227
100	8000	E	22771
100	7750	E	23193
100	7500	E	23928
100	7250	E	24223
100	7000	E	24962
100	6750	E	25476
100	6500	E	25949
100	6250	E	26127
100	6000	E	26278
100	5750	E	26862
100	5500	E	27340
100	5250	E	27799
100	5000	E	28276
100	4750	E	29081
100	4500	E	29475
100	4250	E	29886
100	4000	E	30882
100	3750	E	31036
100	3500	E	30690
100	3250	E	31088
100	3000	E	31730
100	2750	E	32092
100	2500	E	32807
100	2250	E	32923
100	2000	E	33768
100	1750	E	33301
100	1500	E	33338
100	1250	E	33086
100	1000	E	32072
100	750	E	31829
100	500	E	31600
100	250	E	28051
100	100	E	25311
100	75	E	22852
100	50	E	20224
100	25	E	17673
100	10000	F	19929
100	9750	F	20307
100	9500	F	20327
100	9250	F	20603
100	9000	F	20938
100	8750	F	21379
100	8500	F	21762
100	8250	F	22239
100	8000	F	22435
100	7750	F	22696
100	7500	F	22746
100	7250	F	23069
100	7000	F	23506
100	6750	F	23865
100	6500	F	23875
100	6250	F	24364
100	6000	F	24836
100	5750	F	25632
100	5500	F	26278
100	5250	F	26963
100	5000	F	27442
100	4750	F	27706
100	4500	F	27768
100	4250	F	28156
100	4000	F	28418
100	3750	F	28865
100	3500	F	29970
100	3250	F	30099
100	3000	F	30433
100	2750	F	31020
100	2500	F	31100
100	2250	F	31688
100	2000	F	32346
100	1750	F	33062
100	1500	F	33022
100	1250	F	33028
100	1000	F	33327
100	750	F	31993
100	500	F	29986
100	250	F	27600
100	100	F	22904
100	75	F	21288
100	50	F	19777
100	25	F	17705
100	10000	G	19888
100	9750	G	20195
100	9500	G	20654
100	9250	G	20983
100	9000	G	21166
100	8750	G	21374
100	8500	G	21638
100	8250	G	22167
100	8000	G	22509
100	7750	G	22565
100	7500	G	22601
100	7250	G	22808
100	7000	G	23185
100	6750	G	23310
100	6500	G	23751
100	6250	G	24414
100	6000	G	24404
100	5750	G	24587
100	5500	G	25176
100	5250	G	25532
100	5000	G	26224
100	4750	G	26710
100	4500	G	27511
100	4250	G	28217
100	4000	G	28804
100	3750	G	28813
100	3500	G	29102
100	3250	G	30062
100	3000	G	31055
100	2750	G	32065
100	2500	G	31831
100	2250	G	31551
100	2000	G	32274
100	1750	G	31689
100	1500	G	31893
100	1250	G	32824
100	1000	G	32209
100	750	G	31735
100	500	G	31800
100	250	G	28241
100	100	G	23839
100	75	G	22308
100	50	G	20318
100	25	G	17455
100	10000	H	19956
100	9750	H	20095
100	9500	H	20317
100	9250	H	20556
100	9000	H	21005
100	8750	H	21183
100	8500	H	21444
100	8250	H	21720
100	8000	H	22420
100	7750	H	22880
100	7500	H	22916
100	7250	H	23311
100	7000	H	23751
100	6750	H	24294
100	6500	H	24801
100	6250	H	25097
100	6000	H	24958
100	5750	H	25545
100	5500	H	25946
100	5250	H	26124
100	5000	H	26541
100	4750	H	26710
100	4500	H	26679
100	4250	H	26963
100	4000	H	27354
100	3750	H	27399
100	3500	H	28071
100	3250	H	28356
100	3000	H	29838
100	2750	H	30627
100	2500	H	30568
100	2250	H	30372
100	2000	H	29517
100	1750	H	30439
100	1500	H	30978
100	1250	H	33379
100	1000	H	33377
100	750	H	31190
100	500	H	30440
100	250	H	27011
100	100	H	25806
100	75	H	25630
100	50	H	23126
100	25	H	20145
100	10000	I	20055
100	9750	I	20333
100	9500	I	20723
100	9250	I	20790
100	9000	I	21417
100	8750	I	21584
100	8500	I	21851
100	8250	I	22162
100	8000	I	22518
100	7750	I	22691
100	7500	I	23027
100	7250	I	23526
100	7000	I	24168
100	6750	I	24850
100	6500	I	25310
100	6250	I	25779
100	6000	I	26051
100	5750	I	26521
100	5500	I	26843
100	5250	I	27708
100	5000	I	28952
100	4750	I	29695
100	4500	I	30334
100	4250	I	30372
100	4000	I	31188
100	3750	I	32061
100	3500	I	32087
100	3250	I	32496
100	3000	I	32718
100	2750	I	32945
100	2500	I	34715
100	2250	I	35093
100	2000	I	34798
100	1750	I	34896
100	1500	I	35145
100	1250	I	36124
100	1000	I	36208
100	750	I	37829
100	500	I	35511
100	250	I	29935
100	100	I	23520
100	75	I	22346
100	50	I	21279
100	25	I	19038
100	10000	J	19843
100	9750	J	20305
100	9500	J	20465
100	9250	J	20709
100	9000	J	21080
100	8750	J	21494
100	8500	J	22298
100	8250	J	22534
100	8000	J	22959
100	7750	J	23393
100	7500	J	23715
100	7250	J	24021
100	7000	J	24415
100	6750	J	25191
100	6500	J	25489
100	6250	J	26019
100	6000	J	26631
100	5750	J	26868
100	5500	J	27342
100	5250	J	27807
100	5000	J	28275
100	4750	J	29271
100	4500	J	29807
100	4250	J	30106
100	4000	J	30482
100	3750	J	31628
100	3500	J	32433
100	3250	J	32895
100	3000	J	33116
100	2750	J	33109
100	2500	J	33132
100	2250	J	34095
100	2000	J	34047
100	1750	J	33872
100	1500	J	34030
100	1250	J	32072
100	1000	J	31243
100	750	J	30415
100	500	J	32753
100	250	J	29403
100	100	J	22999
100	75	J	21555
100	50	J	20267
100	25	J	18132
95	10000	A	169083
95	9750	A	167793
95	9500	A	166077
95	9250	A	165255
95	9000	A	163400
95	8750	A	161152
95	8500	A	159185
95	8250	A	157353
95	8000	A	155440
95	7750	A	153154
95	7500	A	151170
95	7250	A	149178
95	7000	A	146500
95	6750	A	144762
95	6500	A	142841
95	6250	A	141107
95	6000	A	139276
95	5750	A	136457
95	5500	A	134628
95	5250	A	131291
95	5000	A	127921
95	4750	A	126057
95	4500	A	123121
95	4250	A	120741
95	4000	A	118282
95	3750	A	115029
95	3500	A	111929
95	3250	A	108676
95	3000	A	105608
95	2750	A	101647
95	2500	A	98479
95	2250	A	94342
95	2000	A	89698
95	1750	A	84997
95	1500	A	80329
95	1250	A	75643
95	1000	A	70071
95	750	A	62976
95	500	A	55103
95	250	A	40610
95	100	A	30263
95	75	A	27522
95	50	A	24387
95	25	A	19359
95	10000	B	168991
95	9750	B	166221
95	9500	B	164718
95	9250	B	163124
95	9000	B	161186
95	8750	B	159756
95	8500	B	157315
95	8250	B	156170
95	8000	B	154091
95	7750	B	152424
95	7500	B	150540
95	7250	B	148272
95	7000	B	146523
95	6750	B	144355
95	6500	B	141687
95	6250	B	140261
95	6000	B	138567
95	5750	B	136584
95	5500	B	134561
95	5250	B	132591
95	5000	B	130631
95	4750	B	128749
95	4500	B	126478
95	4250	B	123607
95	4000	B	121209
95	3750	B	118025
95	3500	B	115075
95	3250	B	111162
95	3000	B	107484
95	2750	B	103188
95	2500	B	98962
95	2250	B	95780
95	2000	B	90588
95	1750	B	86064
95	1500	B	82227
95	1250	B	76420
95	1000	B	71390
95	750	B	65301
95	500	B	56683
95	250	B	41572
95	100	B	30104
95	75	B	27344
95	50	B	24622
95	25	B	20672
95	10000	C	169194
95	9750	C	167438
95	9500	C	166151
95	9250	C	164745
95	9000	C	162915
95	8750	C	161509
95	8500	C	159571
95	8250	C	157832
95	8000	C	156431
95	7750	C	155097
95	7500	C	152679
95	7250	C	151107
95	7000	C	148784
95	6750	C	146419
95	6500	C	144891
95	6250	C	143165
95	6000	C	141341
95	5750	C	138542
95	5500	C	136376
95	5250	C	134466
95	5000	C	130642
95	4750	C	127662
95	4500	C	124619
95	4250	C	121559
95	4000	C	118225
95	3750	C	115124
95	3500	C	112768
95	3250	C	108905
95	3000	C	105708
95	2750	C	101550
95	2500	C	97239
95	2250	C	92286
95	2000	C	87767
95	1750	C	84325
95	1500	C	80075
95	1250	C	73869
95	1000	C	68401
95	750	C	61735
95	500	C	52430
95	250	C	40499
95	100	C	30319
95	75	C	28424
95	50	C	24777
95	25	C	19480
95	10000	D	169040
95	9750	D	167732
95	9500	D	165636
95	9250	D	164363
95	9000	D	162267
95	8750	D	160596
95	8500	D	158930
95	8250	D	156304
95	8000	D	155168
95	7750	D	153509
95	7500	D	152111
95	7250	D	150796
95	7000	D	148928
95	6750	D	146811
95	6500	D	145223
95	6250	D	141937
95	6000	D	139485
95	5750	D	136564
95	5500	D	134408
95	5250	D	132309
95	5000	D	129566
95	4750	D	127140
95	4500	D	124117
95	4250	D	119730
95	4000	D	116508
95	3750	D	112269
95	3500	D	109023
95	3250	D	106779
95	3000	D	103413
95	2750	D	100317
95	2500	D	96041
95	2250	D	92703
95	2000	D	87964
95	1750	D	82850
95	1500	D	76165
95	1250	D	70536
95	1000	D	64260
95	750	D	57492
95	500	D	50995
95	250	D	39110
95	100	D	29143
95	75	D	27567
95	50	D	24260
95	25	D	18084
95	10000	E	168958
95	9750	E	167215
95	9500	E	165512
95	9250	E	163788
95	9000	E	162518
95	8750	E	160389
95	8500	E	159443
95	8250	E	157716
95	8000	E	156084
95	7750	E	154116
95	7500	E	151575
95	7250	E	148765
95	7000	E	146436
95	6750	E	144891
95	6500	E	143088
95	6250	E	140916
95	6000	E	138349
95	5750	E	135561
95	5500	E	134319
95	5250	E	132116
95	5000	E	129747
95	4750	E	127660
95	4500	E	125048
95	4250	E	122319
95	4000	E	119821
95	3750	E	116903
95	3500	E	112870
95	3250	E	109200
95	3000	E	106322
95	2750	E	102726
95	2500	E	99072
95	2250	E	94616
95	2000	E	90101
95	1750	E	85313
95	1500	E	80546
95	1250	E	74507
95	1000	E	65863
95	750	E	59896
95	500	E	53189
95	250	E	40913
95	100	E	32084
95	75	E	27578
95	50	E	23762
95	25	E	20056
95	10000	F	168989
95	9750	F	167902
95	9500	F	165772
95	9250	F	164379
95	9000	F	163109
95	8750	F	161656
95	8500	F	160311
95	8250	F	158906
95	8000	F	156758
95	7750	F	155536
95	7500	F	153384
95	7250	F	150451
95	7000	F	149255
95	6750	F	147275
95	6500	F	144985
95	6250	F	142902
95	6000	F	140645
95	5750	F	138723
95	5500	F	136757
95	5250	F	134884
95	5000	F	132041
95	4750	F	129622
95	4500	F	126399
95	4250	F	124019
95	4000	F	121467
95	3750	F	117722
95	3500	F	115608
95	3250	F	112028
95	3000	F	108666
95	2750	F	105617
95	2500	F	100900
95	2250	F	98138
95	2000	F	94003
95	1750	F	89320
95	1500	F	84147
95	1250	F	77500
95	1000	F	70017
95	750	F	61792
95	500	F	51362
95	250	F	39299
95	100	F	28932
95	75	F	26094
95	50	F	23456
95	25	F	19822
95	10000	G	169605
95	9750	G	168485
95	9500	G	166820
95	9250	G	165541
95	9000	G	163717
95	8750	G	161916
95	8500	G	160046
95	8250	G	158525
95	8000	G	156480
95	7750	G	154472
95	7500	G	152404
95	7250	G	149740
95	7000	G	147741
95	6750	G	145822
95	6500	G	143609
95	6250	G	141704
95	6000	G	139232
95	5750	G	137274
95	5500	G	135463
95	5250	G	132915
95	5000	G	131129
95	4750	G	128612
95	4500	G	127036
95	4250	G	123982
95	4000	G	121319
95	3750	G	116612
95	3500	G	114372
95	3250	G	111450
95	3000	G	108183
95	2750	G	105036
95	2500	G	101456
95	2250	G	94952
95	2000	G	90228
95	1750	G	83949
95	1500	G	79861
95	1250	G	74376
95	1000	G	68090
95	750	G	60395
95	500	G	52674
95	250	G	40228
95	100	G	29441
95	75	G	26623
95	50	G	23542
95	25	G	19294
95	10000	H	169543
95	9750	H	168166
95	9500	H	167240
95	9250	H	165337
95	9000	H	163518
95	8750	H	161951
95	8500	H	160706
95	8250	H	159268
95	8000	H	157619
95	7750	H	156190
95	7500	H	152863
95	7250	H	150975
95	7000	H	148694
95	6750	H	146838
95	6500	H	144623
95	6250	H	142434
95	6000	H	138886
95	5750	H	136978
95	5500	H	134695
95	5250	H	131255
95	5000	H	129210
95	4750	H	126441
95	4500	H	122760
95	4250	H	119979
95	4000	H	116862
95	3750	H	113871
95	3500	H	110403
95	3250	H	107431
95	3000	H	104894
95	2750	H	101425
95	2500	H	97780
95	2250	H	93490
95	2000	H	87206
95	1750	H	83664
95	1500	H	77495
95	1250	H	73402
95	1000	H	67975
95	750	H	58022
95	500	H	50412
95	250	H	39694
95	100	H	31241
95	75	H	29707
95	50	H	26050
95	25	H	21760
95	10000	I	169532
95	9750	I	167967
95	9500	I	165996
95	9250	I	163235
95	9000	I	161572
95	8750	I	159483
95	8500	I	157784
95	8250	I	156236
95	8000	I	154773
95	7750	I	153201
95	7500	I	150904
95	7250	I	149362
95	7000	I	147417
95	6750	I	145309
95	6500	I	143190
95	6250	I	140793
95	6000	I	138696
95	5750	I	135752
95	5500	I	133551
95	5250	I	131488
95	5000	I	129808
95	4750	I	127159
95	4500	I	123420
95	4250	I	120619
95	4000	I	118770
95	3750	I	116144
95	3500	I	112402
95	3250	I	109923
95	3000	I	106519
95	2750	I	102713
95	2500	I	99169
95	2250	I	95334
95	2000	I	90615
95	1750	I	85338
95	1500	I	81737
95	1250	I	78142
95	1000	I	71523
95	750	I	65290
95	500	I	54607
95	250	I	42377
95	100	I	29786
95	75	I	27562
95	50	I	24744
95	25	I	21021
95	10000	J	169376
95	9750	J	168202
95	9500	J	166284
95	9250	J	164813
95	9000	J	163277
95	8750	J	161740
95	8500	J	160826
95	8250	J	158575
95	8000	J	156939
95	7750	J	154741
95	7500	J	152329
95	7250	J	150447
95	7000	J	148819
95	6750	J	146510
95	6500	J	144141
95	6250	J	142525
95	6000	J	140407
95	5750	J	137054
95	5500	J	134475
95	5250	J	131583
95	5000	J	128591
95	4750	J	126611
95	4500	J	124389
95	4250	J	121643
95	4000	J	118620
95	3750	J	116214
95	3500	J	114020
95	3250	J	110712
95	3000	J	107342
95	2750	J	103398
95	2500	J	99864
95	2250	J	95160
95	2000	J	91265
95	1750	J	85591
95	1500	J	80233
95	1250	J	73100
95	1000	J	66884
95	750	J	61144
95	500	J	54695
95	250	J	44190
95	100	J	31335
95	75	J	28404
95	50	J	25109
95	25	J	19794
80	10000	A	177151
80	9750	A	175833
80	9500	A	174045
80	9250	A	173125
80	9000	A	171275
80	8750	A	168878
80	8500	A	166847
80	8250	A	165083
80	8000	A	163059
80	7750	A	160652
80	7500	A	158690
80	7250	A	156595
80	7000	A	153939
80	6750	A	152214
80	6500	A	150183
80	6250	A	148410
80	6000	A	146519
80	5750	A	143640
80	5500	A	141738
80	5250	A	138245
80	5000	A	134818
80	4750	A	132876
80	4500	A	129883
80	4250	A	127395
80	4000	A	124864
80	3750	A	121564
80	3500	A	118285
80	3250	A	114943
80	3000	A	111803
80	2750	A	107682
80	2500	A	104458
80	2250	A	100208
80	2000	A	95375
80	1750	A	90448
80	1500	A	85546
80	1250	A	80693
80	1000	A	74760
80	750	A	67357
80	500	A	59443
80	250	A	44555
80	100	A	33510
80	75	A	30838
80	50	A	27466
80	25	A	21478
80	10000	B	176988
80	9750	B	174163
80	9500	B	172653
80	9250	B	171014
80	9000	B	169049
80	8750	B	167614
80	8500	B	165179
80	8250	B	163997
80	8000	B	161870
80	7750	B	160168
80	7500	B	158201
80	7250	B	155894
80	7000	B	154052
80	6750	B	151801
80	6500	B	149062
80	6250	B	147594
80	6000	B	145831
80	5750	B	143745
80	5500	B	141611
80	5250	B	139547
80	5000	B	137516
80	4750	B	135544
80	4500	B	133195
80	4250	B	130192
80	4000	B	127738
80	3750	B	124389
80	3500	B	121345
80	3250	B	117352
80	3000	B	113571
80	2750	B	109128
80	2500	B	104746
80	2250	B	101464
80	2000	B	96095
80	1750	B	91522
80	1500	B	87534
80	1250	B	81594
80	1000	B	76366
80	750	B	70023
80	500	B	60956
80	250	B	45059
80	100	B	32874
80	75	B	30248
80	50	B	27229
80	25	B	22896
80	10000	C	177212
80	9750	C	175514
80	9500	C	174171
80	9250	C	172702
80	9000	C	170879
80	8750	C	169371
80	8500	C	167332
80	8250	C	165549
80	8000	C	164084
80	7750	C	162696
