threshold	alignment_group	alignment_size	SNPs
90	G	6500	50515
90	G	6250	49161
90	G	6000	47921
90	G	5750	46696
90	G	5500	45721
90	G	5250	44015
90	G	5000	42770
90	G	4750	41559
90	G	4500	40588
90	G	4250	39132
90	G	4000	37597
90	G	3750	36001
90	G	3500	34901
90	G	3250	33249
90	G	3000	31703
90	G	2750	30440
90	G	2500	28519
90	G	2250	26683
90	G	2000	25403
90	G	1750	23801
90	G	1500	21879
90	G	1250	19149
90	G	1000	17145
90	G	750	15207
90	G	500	12321
90	G	250	8350
90	G	100	4742
90	G	75	4229
90	G	50	3294
90	G	25	1818
90	H	10000	64783
90	H	9750	64007
90	H	9500	62972
90	H	9250	62146
90	H	9000	61029
90	H	8750	60216
90	H	8500	59320
90	H	8250	58056
90	H	8000	56950
90	H	7750	56016
90	H	7500	54308
90	H	7250	53422
90	H	7000	52056
90	H	6750	51099
90	H	6500	49684
90	H	6250	48062
90	H	6000	47097
90	H	5750	46247
90	H	5500	45016
90	H	5250	43914
90	H	5000	42875
90	H	4750	41887
90	H	4500	40349
90	H	4250	39155
90	H	4000	37805
90	H	3750	36721
90	H	3500	35546
90	H	3250	34074
90	H	3000	32961
90	H	2750	31076
90	H	2500	29634
90	H	2250	28016
90	H	2000	26147
90	H	1750	24708
90	H	1500	23019
90	H	1250	20701
90	H	1000	18621
90	H	750	15936
90	H	500	12540
90	H	250	7854
90	H	100	4531
90	H	75	3588
90	H	50	2405
90	H	25	1660
90	I	10000	65291
90	I	9750	64098
90	I	9500	63079
90	I	9250	62138
90	I	9000	61155
90	I	8750	60381
90	I	8500	59835
90	I	8250	58856
90	I	8000	57945
90	I	7750	56827
90	I	7500	55910
90	I	7250	54734
90	I	7000	53875
90	I	6750	52969
90	I	6500	51874
90	I	6250	50855
90	I	6000	49555
90	I	5750	48405
90	I	5500	46857
90	I	5250	45578
90	I	5000	44116
90	I	4750	42442
90	I	4500	40525
90	I	4250	39112
90	I	4000	37946
90	I	3750	36543
90	I	3500	34983
90	I	3250	33288
90	I	3000	31655
90	I	2750	30247
90	I	2500	28409
90	I	2250	26925
90	I	2000	25506
90	I	1750	23870
90	I	1500	21719
90	I	1250	19646
90	I	1000	17148
90	I	750	14425
90	I	500	11627
90	I	250	7106
90	I	100	4264
90	I	75	3698
90	I	50	3038
90	I	25	1773
90	J	10000	65155
90	J	9750	64038
90	J	9500	63193
90	J	9250	62195
90	J	9000	61307
90	J	8750	60263
90	J	8500	59243
90	J	8250	58015
90	J	8000	57201
90	J	7750	56372
90	J	7500	55278
90	J	7250	54241
90	J	7000	53194
90	J	6750	51790
90	J	6500	50727
90	J	6250	49879
90	J	6000	48193
90	J	5750	46764
90	J	5500	45798
90	J	5250	44589
90	J	5000	43462
90	J	4750	42150
90	J	4500	40858
90	J	4250	39489
90	J	4000	38183
90	J	3750	36812
90	J	3500	35186
90	J	3250	33994
90	J	3000	32822
90	J	2750	30867
90	J	2500	29209
90	J	2250	27571
90	J	2000	25945
90	J	1750	24558
90	J	1500	22779
90	J	1250	20847
90	J	1000	18503
90	J	750	16175
90	J	500	12249
90	J	250	9198
90	J	100	4921
90	J	75	3924
90	J	50	2726
90	J	25	1526
100	A	10000	6338
100	A	9750	6303
100	A	9500	6442
100	A	9250	6409
100	A	9000	6532
100	A	8750	6569
100	A	8500	6640
100	A	8250	6670
100	A	8000	6703
100	A	7750	7150
100	A	7500	7114
100	A	7250	7267
100	A	7000	7280
100	A	6750	7366
100	A	6500	7489
100	A	6250	8007
100	A	6000	8111
100	A	5750	8149
100	A	5500	8277
100	A	5250	8440
100	A	5000	8464
100	A	4750	8449
100	A	4500	8311
100	A	4250	8553
100	A	4000	8506
100	A	3750	8507
100	A	3500	8725
100	A	3250	8773
100	A	3000	8713
100	A	2750	9419
100	A	2500	9292
100	A	2250	9571
100	A	2000	9430
100	A	1750	9252
100	A	1500	8762
100	A	1250	8520
100	A	1000	7568
100	A	750	7499
100	A	500	6261
100	A	250	4772
100	A	100	3423
100	A	75	3101
100	A	50	2794
100	A	25	1937
100	B	10000	6408
100	B	9750	6411
100	B	9500	6593
100	B	9250	6596
100	B	9000	6741
100	B	8750	6855
100	B	8500	6935
100	B	8250	7044
100	B	8000	7066
100	B	7750	7114
100	B	7500	7160
100	B	7250	7347
100	B	7000	7376
100	B	6750	7560
100	B	6500	7671
100	B	6250	7721
100	B	6000	8095
100	B	5750	8226
100	B	5500	8456
100	B	5250	8596
100	B	5000	8486
100	B	4750	8444
100	B	4500	8489
100	B	4250	8772
100	B	4000	9029
100	B	3750	9043
100	B	3500	9760
100	B	3250	10394
100	B	3000	10375
100	B	2750	10328
100	B	2500	10353
100	B	2250	10047
100	B	2000	9795
100	B	1750	9687
100	B	1500	9301
100	B	1250	9234
100	B	1000	8607
100	B	750	7525
100	B	500	6895
100	B	250	6144
100	B	100	4413
100	B	75	3938
100	B	50	2772
100	B	25	1771
100	C	10000	6260
100	C	9750	6336
100	C	9500	6456
100	C	9250	6792
100	C	9000	6877
100	C	8750	6955
100	C	8500	7068
100	C	8250	7071
100	C	8000	7530
100	C	7750	7506
100	C	7500	7609
100	C	7250	7620
100	C	7000	7602
100	C	6750	7983
100	C	6500	8257
100	C	6250	8355
100	C	6000	8655
100	C	5750	8641
100	C	5500	8669
100	C	5250	8929
100	C	5000	9089
100	C	4750	9182
100	C	4500	9216
100	C	4250	9123
100	C	4000	9417
100	C	3750	9692
100	C	3500	10186
100	C	3250	10200
100	C	3000	10594
100	C	2750	10500
100	C	2500	10419
100	C	2250	10299
100	C	2000	10183
100	C	1750	10494
100	C	1500	10044
100	C	1250	9194
100	C	1000	8254
100	C	750	7519
100	C	500	7109
100	C	250	4924
100	C	100	3135
100	C	75	2831
100	C	50	1703
100	C	25	1037
100	D	10000	6294
100	D	9750	6293
100	D	9500	6312
100	D	9250	6371
100	D	9000	6412
100	D	8750	6490
100	D	8500	6568
100	D	8250	6822
100	D	8000	6898
100	D	7750	7101
100	D	7500	7406
100	D	7250	7557
100	D	7000	7697
100	D	6750	7636
100	D	6500	7603
100	D	6250	7805
100	D	6000	7953
100	D	5750	8119
100	D	5500	8164
100	D	5250	8255
100	D	5000	8169
100	D	4750	8379
100	D	4500	8270
100	D	4250	8334
100	D	4000	8488
100	D	3750	8434
100	D	3500	8353
100	D	3250	9118
100	D	3000	9193
100	D	2750	9301
100	D	2500	9143
100	D	2250	9253
100	D	2000	9168
100	D	1750	9859
100	D	1500	9671
100	D	1250	9165
100	D	1000	8620
100	D	750	7824
100	D	500	6840
100	D	250	4914
100	D	100	3505
100	D	75	2920
100	D	50	2761
100	D	25	1322
100	E	10000	6267
100	E	9750	6421
100	E	9500	6715
100	E	9250	6972
100	E	9000	7335
100	E	8750	7448
100	E	8500	7487
100	E	8250	7638
100	E	8000	7745
100	E	7750	7831
100	E	7500	8012
100	E	7250	8052
100	E	7000	8214
100	E	6750	8345
100	E	6500	8459
100	E	6250	8584
100	E	6000	8594
100	E	5750	8685
100	E	5500	9126
100	E	5250	9420
100	E	5000	9427
100	E	4750	9357
100	E	4500	9334
100	E	4250	9399
100	E	4000	9356
100	E	3750	9374
100	E	3500	9558
100	E	3250	9406
100	E	3000	9352
100	E	2750	9599
100	E	2500	10223
100	E	2250	10020
100	E	2000	9926
100	E	1750	9927
100	E	1500	9527
100	E	1250	8604
100	E	1000	8195
100	E	750	7087
100	E	500	6300
100	E	250	4656
100	E	100	3523
100	E	75	3000
100	E	50	2717
100	E	25	1350
100	F	10000	6366
100	F	9750	6630
100	F	9500	6858
100	F	9250	6989
100	F	9000	7164
100	F	8750	7192
100	F	8500	7222
100	F	8250	7488
100	F	8000	7567
100	F	7750	7625
100	F	7500	7806
100	F	7250	7975
100	F	7000	8007
100	F	6750	8125
100	F	6500	8303
100	F	6250	8308
100	F	6000	8273
100	F	5750	8407
100	F	5500	8474
100	F	5250	8683
100	F	5000	8838
100	F	4750	9285
100	F	4500	9378
100	F	4250	9466
100	F	4000	9393
100	F	3750	9562
100	F	3500	9547
100	F	3250	9225
100	F	3000	9293
100	F	2750	9447
100	F	2500	9181
100	F	2250	9343
100	F	2000	9236
100	F	1750	9261
100	F	1500	9625
100	F	1250	9444
100	F	1000	9010
100	F	750	7793
100	F	500	6707
100	F	250	5242
100	F	100	3878
100	F	75	3482
100	F	50	2764
100	F	25	1834
100	G	10000	6379
100	G	9750	6366
100	G	9500	6428
100	G	9250	6637
100	G	9000	6739
100	G	8750	6787
100	G	8500	6894
100	G	8250	7106
100	G	8000	7257
100	G	7750	7310
100	G	7500	7418
100	G	7250	7418
100	G	7000	7496
100	G	6750	7592
100	G	6500	7863
100	G	6250	7994
100	G	6000	7955
100	G	5750	8124
100	G	5500	8287
100	G	5250	8385
100	G	5000	8533
100	G	4750	8625
100	G	4500	8882
100	G	4250	9097
100	G	4000	9549
100	G	3750	9607
100	G	3500	9787
100	G	3250	9868
100	G	3000	10010
100	G	2750	9895
100	G	2500	9695
100	G	2250	9870
100	G	2000	10052
100	G	1750	9896
100	G	1500	9827
100	G	1250	9200
100	G	1000	8514
100	G	750	8303
100	G	500	7530
100	G	250	5642
100	G	100	3618
100	G	75	3337
100	G	50	2618
100	G	25	1655
100	H	10000	6459
100	H	9750	6534
100	H	9500	6581
100	H	9250	6706
100	H	9000	6851
100	H	8750	6882
100	H	8500	6963
100	H	8250	7108
100	H	8000	7387
100	H	7750	7467
100	H	7500	7576
100	H	7250	7717
100	H	7000	7879
100	H	6750	7928
100	H	6500	7874
100	H	6250	8016
100	H	6000	7995
100	H	5750	8153
100	H	5500	8421
100	H	5250	8757
100	H	5000	8994
100	H	4750	9327
100	H	4500	9420
100	H	4250	9434
100	H	4000	9313
100	H	3750	9427
100	H	3500	9556
100	H	3250	9690
100	H	3000	9775
100	H	2750	9726
100	H	2500	9648
100	H	2250	9568
100	H	2000	9378
100	H	1750	9538
100	H	1500	9661
100	H	1250	9778
100	H	1000	9270
100	H	750	8340
100	H	500	7001
100	H	250	4920
100	H	100	3084
100	H	75	2484
100	H	50	1757
100	H	25	1296
100	I	10000	6410
100	I	9750	6452
100	I	9500	6493
100	I	9250	6618
100	I	9000	6774
100	I	8750	6960
100	I	8500	7104
100	I	8250	7209
100	I	8000	7285
100	I	7750	7269
100	I	7500	7274
100	I	7250	7355
100	I	7000	7499
100	I	6750	7630
100	I	6500	7685
100	I	6250	7831
100	I	6000	7911
100	I	5750	7877
100	I	5500	8147
100	I	5250	8286
100	I	5000	8557
100	I	4750	8736
100	I	4500	8655
100	I	4250	8945
100	I	4000	8967
100	I	3750	9174
100	I	3500	9145
100	I	3250	8958
100	I	3000	9020
100	I	2750	9058
100	I	2500	8997
100	I	2250	9294
100	I	2000	9233
100	I	1750	9398
100	I	1500	9043
100	I	1250	8703
100	I	1000	8002
100	I	750	7038
100	I	500	6407
100	I	250	4397
100	I	100	3133
100	I	75	2813
100	I	50	2444
100	I	25	1582
100	J	10000	6475
100	J	9750	6556
100	J	9500	6684
100	J	9250	6754
100	J	9000	7200
100	J	8750	7270
100	J	8500	7412
100	J	8250	7536
100	J	8000	7623
100	J	7750	7736
100	J	7500	7773
100	J	7250	8007
100	J	7000	8157
100	J	6750	8175
100	J	6500	9110
100	J	6250	9175
100	J	6000	9107
100	J	5750	9194
100	J	5500	9402
100	J	5250	9640
100	J	5000	9746
100	J	4750	9793
100	J	4500	9753
100	J	4250	9985
100	J	4000	10184
100	J	3750	10226
100	J	3500	10355
100	J	3250	10421
100	J	3000	10761
100	J	2750	10617
100	J	2500	10310
100	J	2250	9979
100	J	2000	9909
100	J	1750	9958
100	J	1500	10002
100	J	1250	10179
100	J	1000	9608
100	J	750	8697
100	J	500	7043
100	J	250	6526
100	J	100	4146
100	J	75	3483
100	J	50	2472
100	J	25	1450
95	A	10000	64618
95	A	9750	63429
95	A	9500	62691
95	A	9250	61592
95	A	9000	60792
95	A	8750	59714
95	A	8500	58352
95	A	8250	57302
95	A	8000	56192
95	A	7750	55579
95	A	7500	54288
95	A	7250	53467
95	A	7000	52683
95	A	6750	51630
95	A	6500	50641
95	A	6250	49641
95	A	6000	48449
95	A	5750	47190
95	A	5500	46043
95	A	5250	44710
95	A	5000	43200
95	A	4750	41668
95	A	4500	40545
95	A	4250	39232
95	A	4000	37680
95	A	3750	36246
95	A	3500	34730
95	A	3250	33207
95	A	3000	31689
95	A	2750	30296
95	A	2500	28499
95	A	2250	26311
95	A	2000	24531
95	A	1750	22631
95	A	1500	19988
95	A	1250	17840
95	A	1000	15447
95	A	750	13235
95	A	500	10672
95	A	250	7366
95	A	100	4528
95	A	75	3760
95	A	50	3214
95	A	25	2054
95	B	10000	64638
95	B	9750	63408
95	B	9500	62553
95	B	9250	61559
95	B	9000	60808
95	B	8750	59885
95	B	8500	58917
95	B	8250	58080
95	B	8000	57423
95	B	7750	56241
95	B	7500	55276
95	B	7250	54440
95	B	7000	53137
95	B	6750	52302
95	B	6500	51437
95	B	6250	50202
95	B	6000	48745
95	B	5750	47819
95	B	5500	46442
95	B	5250	44965
95	B	5000	43097
95	B	4750	41795
95	B	4500	40652
95	B	4250	39151
95	B	4000	37567
95	B	3750	36382
95	B	3500	34881
95	B	3250	33491
95	B	3000	32108
95	B	2750	30470
95	B	2500	28557
95	B	2250	26596
95	B	2000	24416
95	B	1750	22891
95	B	1500	21142
95	B	1250	19538
95	B	1000	17101
95	B	750	14390
95	B	500	11327
95	B	250	8473
95	B	100	5125
95	B	75	4406
95	B	50	3027
95	B	25	1863
95	C	10000	64446
95	C	9750	63232
95	C	9500	62187
95	C	9250	60896
95	C	9000	60093
95	C	8750	59124
95	C	8500	58156
95	C	8250	57049
95	C	8000	56156
95	C	7750	55127
95	C	7500	54062
95	C	7250	53109
95	C	7000	51927
95	C	6750	51023
95	C	6500	50083
95	C	6250	48634
95	C	6000	47697
95	C	5750	46591
95	C	5500	45591
95	C	5250	44701
95	C	5000	43625
95	C	4750	42290
95	C	4500	40956
95	C	4250	39344
95	C	4000	38211
95	C	3750	37110
95	C	3500	36018
95	C	3250	34358
95	C	3000	32671
95	C	2750	31099
95	C	2500	29503
95	C	2250	27966
95	C	2000	26239
95	C	1750	24137
95	C	1500	21577
95	C	1250	18898
95	C	1000	16115
95	C	750	13598
95	C	500	11338
95	C	250	7080
95	C	100	4211
95	C	75	3466
95	C	50	1900
95	C	25	1072
95	D	10000	64673
95	D	9750	63682
95	D	9500	62685
95	D	9250	61811
95	D	9000	60624
95	D	8750	59609
95	D	8500	58419
95	D	8250	57617
95	D	8000	56599
95	D	7750	55839
95	D	7500	54808
95	D	7250	53833
95	D	7000	52593
95	D	6750	51488
95	D	6500	50433
95	D	6250	49559
95	D	6000	48310
95	D	5750	46866
95	D	5500	45827
95	D	5250	45046
95	D	5000	43808
95	D	4750	42600
95	D	4500	41408
95	D	4250	40357
95	D	4000	39069
95	D	3750	37228
95	D	3500	35748
95	D	3250	34039
95	D	3000	31701
95	D	2750	30179
95	D	2500	28720
95	D	2250	26965
95	D	2000	25308
95	D	1750	23343
95	D	1500	21021
95	D	1250	18604
95	D	1000	16659
95	D	750	13931
95	D	500	11254
95	D	250	7001
95	D	100	4145
95	D	75	3392
95	D	50	3047
95	D	25	1365
95	E	10000	64749
95	E	9750	63889
95	E	9500	63065
95	E	9250	62122
95	E	9000	61312
95	E	8750	60293
95	E	8500	59365
95	E	8250	58574
95	E	8000	57431
95	E	7750	56271
95	E	7500	55364
95	E	7250	54358
95	E	7000	53383
95	E	6750	52621
95	E	6500	50881
95	E	6250	49929
95	E	6000	48827
95	E	5750	47967
95	E	5500	46706
95	E	5250	45908
95	E	5000	44503
95	E	4750	43256
95	E	4500	41979
95	E	4250	40502
95	E	4000	38918
95	E	3750	37078
95	E	3500	35755
95	E	3250	33569
95	E	3000	31719
95	E	2750	30373
95	E	2500	28417
95	E	2250	26572
95	E	2000	25283
95	E	1750	23219
95	E	1500	21222
95	E	1250	18441
95	E	1000	16712
95	E	750	13475
95	E	500	10885
95	E	250	7437
95	E	100	4773
95	E	75	3752
95	E	50	3196
95	E	25	1541
95	F	10000	64563
95	F	9750	63724
95	F	9500	62757
95	F	9250	61895
95	F	9000	61019
95	F	8750	60156
95	F	8500	59148
95	F	8250	58135
95	F	8000	57260
95	F	7750	56096
95	F	7500	55110
95	F	7250	54284
95	F	7000	52931
95	F	6750	52086
95	F	6500	51255
95	F	6250	50014
95	F	6000	48458
95	F	5750	47590
95	F	5500	46577
95	F	5250	45509
95	F	5000	44261
95	F	4750	43083
95	F	4500	41428
95	F	4250	40159
95	F	4000	38867
95	F	3750	37180
95	F	3500	35618
95	F	3250	33388
95	F	3000	31697
95	F	2750	30274
95	F	2500	28418
95	F	2250	26894
95	F	2000	26001
95	F	1750	24086
95	F	1500	21746
95	F	1250	19776
95	F	1000	17415
95	F	750	14439
95	F	500	11750
95	F	250	8065
95	F	100	4991
95	F	75	4161
95	F	50	3114
95	F	25	1880
95	G	10000	64448
95	G	9750	63241
95	G	9500	62362
95	G	9250	61358
95	G	9000	60467
95	G	8750	59474
95	G	8500	58283
95	G	8250	57248
95	G	8000	56088
95	G	7750	55147
95	G	7500	54289
95	G	7250	53134
95	G	7000	51881
95	G	6750	51187
95	G	6500	50120
95	G	6250	48777
95	G	6000	47541
95	G	5750	46336
95	G	5500	45372
95	G	5250	43669
95	G	5000	42432
95	G	4750	41215
95	G	4500	40248
95	G	4250	38793
95	G	4000	37259
95	G	3750	35669
95	G	3500	34582
95	G	3250	32926
95	G	3000	31382
95	G	2750	30103
95	G	2500	28245
95	G	2250	26429
95	G	2000	25124
95	G	1750	23459
95	G	1500	21567
95	G	1250	18865
95	G	1000	16870
95	G	750	14914
95	G	500	12040
95	G	250	8132
95	G	100	4640
95	G	75	4119
95	G	50	3196
95	G	25	1767
95	H	10000	64330
95	H	9750	63552
95	H	9500	62520
95	H	9250	61698
95	H	9000	60583
95	H	8750	59767
95	H	8500	58878
95	H	8250	57605
95	H	8000	56521
95	H	7750	55587
95	H	7500	53892
95	H	7250	53008
95	H	7000	51655
95	H	6750	50698
95	H	6500	49289
95	H	6250	47660
95	H	6000	46708
95	H	5750	45846
95	H	5500	44617
95	H	5250	43522
95	H	5000	42489
95	H	4750	41496
95	H	4500	39993
95	H	4250	38811
95	H	4000	37465
95	H	3750	36411
95	H	3500	35232
95	H	3250	33763
95	H	3000	32633
95	H	2750	30765
95	H	2500	29332
95	H	2250	27718
95	H	2000	25850
95	H	1750	24426
95	H	1500	22765
95	H	1250	20464
95	H	1000	18408
95	H	750	15733
95	H	500	12350
95	H	250	7680
95	H	100	4361
95	H	75	3427
95	H	50	2328
95	H	25	1630
95	I	10000	64837
95	I	9750	63644
95	I	9500	62630
95	I	9250	61692
95	I	9000	60716
95	I	8750	59950
95	I	8500	59410
95	I	8250	58430
95	I	8000	57527
95	I	7750	56406
95	I	7500	55492
95	I	7250	54320
95	I	7000	53466
95	I	6750	52565
95	I	6500	51473
95	I	6250	50450
95	I	6000	49166
95	I	5750	48017
95	I	5500	46483
95	I	5250	45222
95	I	5000	43771
95	I	4750	42113
95	I	4500	40225
95	I	4250	38813
95	I	4000	37660
95	I	3750	36267
95	I	3500	34709
95	I	3250	33024
95	I	3000	31397
95	I	2750	29994
95	I	2500	28159
95	I	2250	26647
95	I	2000	25232
95	I	1750	23596
95	I	1500	21443
95	I	1250	19391
95	I	1000	16904
95	I	750	14128
95	I	500	11349
95	I	250	6939
95	I	100	4168
95	I	75	3592
95	I	50	2970
95	I	25	1738
95	J	10000	64706
95	J	9750	63590
95	J	9500	62746
95	J	9250	61754
95	J	9000	60873
95	J	8750	59840
95	J	8500	58832
95	J	8250	57608
95	J	8000	56796
95	J	7750	55965
95	J	7500	54866
95	J	7250	53828
95	J	7000	52798
95	J	6750	51392
95	J	6500	50344
95	J	6250	49498
95	J	6000	47819
95	J	5750	46417
95	J	5500	45453
95	J	5250	44251
95	J	5000	43124
95	J	4750	41812
95	J	4500	40525
95	J	4250	39166
95	J	4000	37869
95	J	3750	36504
95	J	3500	34899
95	J	3250	33696
95	J	3000	32522
95	J	2750	30570
95	J	2500	28914
95	J	2250	27278
95	J	2000	25662
95	J	1750	24278
95	J	1500	22507
95	J	1250	20577
95	J	1000	18267
95	J	750	15881
95	J	500	12050
95	J	250	9095
95	J	100	4878
95	J	75	3877
95	J	50	2686
95	J	25	1508
80	A	10000	65205
80	A	9750	64011
80	A	9500	63266
80	A	9250	62159
80	A	9000	61346
80	A	8750	60261
80	A	8500	58891
80	A	8250	57841
80	A	8000	56717
80	A	7750	56095
80	A	7500	54798
80	A	7250	53982
80	A	7000	53180
80	A	6750	52134
80	A	6500	51142
80	A	6250	50130
80	A	6000	48928
80	A	5750	47672
80	A	5500	46513
80	A	5250	45178
80	A	5000	43661
80	A	4750	42126
80	A	4500	40996
80	A	4250	39684
80	A	4000	38118
80	A	3750	36672
80	A	3500	35141
80	A	3250	33611
80	A	3000	32079
80	A	2750	30651
80	A	2500	28847
80	A	2250	26641
80	A	2000	24821
80	A	1750	22900
80	A	1500	20250
80	A	1250	18159
80	A	1000	15685
80	A	750	13552
80	A	500	10946
80	A	250	7611
80	A	100	4609
80	A	75	3849
80	A	50	3272
80	A	25	2213
80	B	10000	65216
80	B	9750	63986
80	B	9500	63124
80	B	9250	62128
80	B	9000	61372
80	B	8750	60440
80	B	8500	59472
80	B	8250	58629
80	B	8000	57977
80	B	7750	56797
80	B	7500	55825
80	B	7250	54986
80	B	7000	53674
80	B	6750	52836
80	B	6500	51963
80	B	6250	50716
80	B	6000	49248
80	B	5750	48300
80	B	5500	46906
80	B	5250	45412
80	B	5000	43536
80	B	4750	42241
80	B	4500	41091
80	B	4250	39585
80	B	4000	37977
80	B	3750	36810
80	B	3500	35288
80	B	3250	33893
80	B	3000	32495
80	B	2750	30849
80	B	2500	28907
80	B	2250	26931
80	B	2000	24729
80	B	1750	23205
80	B	1500	21440
80	B	1250	19832
80	B	1000	17348
80	B	750	14612
80	B	500	11471
80	B	250	8626
80	B	100	5214
80	B	75	4492
80	B	50	3093
80	B	25	1906
80	C	10000	65027
80	C	9750	63813
80	C	9500	62763
80	C	9250	61462
80	C	9000	60649
80	C	8750	59675
80	C	8500	58694
80	C	8250	57570
80	C	8000	56672
80	C	7750	55643
